DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_optimizer_parameters,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},240,2,1,True,False,False,1000,0.8706301656265797,"[0 0 1 0 0 1 1 0 1 0 0 0 1 1 0 1 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1
 0 1 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 1 1 0
 1 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 1 0 1 1 0 0
 0 0 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 1
 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 1 1
 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0
 0 1 0 0 1 1 1 0 1 1 0 0 0 1 0 1 0 0]","{'process_time': 0.2693510020001213, 'clock_time': 0.2694900428306255, 'process_times': [0.03522852200001125, 0.1905501290000302, 0.043572351000079834], 'clock_times': [0.03532746690325439, 0.19059022492729127, 0.043572351000079834]}","[12 13 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11  8  8  8  8  8  8
  8  8  8  8  8  8  8  9  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8
  8  8  8  8  8  8  6  6  6  7  6  7  6  7  6  4  4  4  4  5  5  4  4  5
  4  4  5  4  4  4  4  4  4  5  4  4  5  4  4  5  5  4  4  5  5  4  4  4
  4  5  5  5  5  5  4  4  5  5  4  5  4  5  4  4  5  4  5  4  5  2  2  2
  3  3  2  2  2  2  2  2  2  2  2  2  2  3  3  3  2  2  2  3  2  2  2  3
  2  2  2  2  2  3  2  2  2  2  2  2  2  2  2  3  2  2  3  2  2  3  3  2
  2  2  3  3  3  3  3  3  2  0  0  0  0  1  0  1  1  1  1  1  0  1  0  1
  1  0  0  1  1  1  0  1  1  0  1  1  1  1  1  0  1  1  0  1  1  1  0  1
  0  1  1  1  1  0  1  1  1  1  1  1  1  0  1  1  0  1  1  1  1  1  1  1]",45,518e21ed6943e6fa991a915bdab9dfe3b164a90d,1f8f94ce1a4a4b5c81701f96c07473d8
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},240,2,1,True,False,False,1000,0.8980911702376556,"[1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 1 1 0 0 0
 1 0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 1 1 0 1 0 0 0 1 0 0 1 1 1 0 1
 0 1 0 1 1 1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0
 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 1 0
 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0
 1 0 0 1 0 1 0 0 0 0 0 1 1 1 0 1 0 1 1 0 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1
 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0]","{'process_time': 0.40268704299990077, 'clock_time': 0.4028827857785018, 'process_times': [0.03522852200001125, 0.3296101079999971, 0.03784841299989239], 'clock_times': [0.03532746690325439, 0.329706905875355, 0.03784841299989239]}","[ 6  9  5  3  9  3  2  4  9  8 11  0  6 11  8  4 10  6 11  1  4 11  3  1
  0  7  0  5 10  8  8  7  3  3 11  3  0  0  1  7  5  7  5  0  6  4 10  6
  3  0 11  3  8 11  2  2 11  4 10  9  0  0  7 11 11  1  0  9  1  7  4  9
  2  6  2  2 10  4  6 11  0  8 11  2  2  9  6 10 11  1  4 11  8  6 11 10
  4  0  7  1 10  7 10 10  1  8  0  3  4  4 11  4  1  4  3  5  1  4  3  5
  9  7  6  7  9  6  0  9  9  7  8  8  0  8  2  9 11  6  6  6  2  5  6 10
 11  6  2  7  3  0  2  0  6  1  0  9  0  8  3  8  8  9  6  0  1 10  6  6
  8  3  9  8  6  3  8  6  4  9  9  9 11  5 11  2  2  1  7  8  9  4 11  1
  3 11 10  6  8  0 11  6  8 10  3  3  5  2  5 11  4  6 11  6  4  3 10  7
  9  4  8  0  3 11  6  0  6  3  6  2  6 10  4  8 10  0  1  1  1  2  0  5]",30,518e21ed6943e6fa991a915bdab9dfe3b164a90d,f89d7e5463844082894a2d2d632d3a78
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},270,2,1,True,False,False,1000,1.1577305683526307,"[1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1
 1 0 1 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0 1 0 1 1 1 0 1 0 0 0 1 1 1 0 0 1 1
 0 0 1 0 0 1 0 1 1 1 1 1 0 1 1 1 0 1 0 1 0 1 0 0 0 1 0 1 1 0 0 0 0 1 0 1 1
 0 0 0 0 1 0 0 1 0 1 0 1 1 0 1 0 1 0 0 1 0 1 1 1 0 1 1 1 0 0 1 0 0 0 0 0 1
 0 0 1 0 0 1 1 0 0 0 1 0 1 0 0 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0 0 0 0
 1 1 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 1
 1 1 1 0 1 1 1 0 0 0 1 0 1 1 1 1 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 1 1
 0 1 0 1 1 0 0 1 0 0 0]","{'process_time': 0.3213230439999961, 'clock_time': 0.321432370197158, 'process_times': [0.038320856000041204, 0.233953083000074, 0.04904910499988091], 'clock_times': [0.038425218081101775, 0.2339580471161753, 0.04904910499988091]}","[12 12 12 13 10 11 10 11 10 10 11 10  8  9  8  8  8  8  8  8  8  8  8  8
  8  8  8  8  8  8  8  8  8  9  8  8  8  8  8  8  8  8  8  8  8  8  6  6
  6  6  7  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  7  6
  6  6  6  6  6  6  6  6  6  7  4  4  4  5  4  5  5  5  4  4  5  4  4  5
  5  5  5  5  4  4  4  4  4  5  4  5  5  5  4  5  4  5  4  2  3  3  3  3
  2  2  3  3  2  3  2  3  2  3  2  3  2  2  3  2  2  3  2  2  3  2  2  3
  2  2  2  2  2  2  3  2  2  2  3  3  3  2  2  3  2  2  3  2  2  3  2  3
  3  2  2  2  2  2  2  3  3  3  3  2  2  2  3  3  2  3  2  3  3  3  3  2
  3  2  3  2  3  1  0  1  0  1  1  0  1  1  1  0  1  1  0  1  1  1  0  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  0  1  1  0  1  1  0  0  1  0
  1  1  1  1  1  1  1  0  1  0  1  0  0  0  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1]",55,518e21ed6943e6fa991a915bdab9dfe3b164a90d,ec958ab0c88d49f4b7b25ccf6d2d32c7
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},270,2,1,True,False,False,1000,1.1881188303923775,"[1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0 1 0 0 0 1 1 0 1 0
 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 1
 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 1 0 1 1 1 0 0 1
 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0 1 1 1 1 1 0 0 1 0 0
 0 1 1 0 1 1 1 0 1 0 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1
 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 0 0
 1 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 1 0 1 0 1 0
 1 1 0 0 0 1 0 1 0 1 0]","{'process_time': 0.49913090900008683, 'clock_time': 0.49931463314624125, 'process_times': [0.038320856000041204, 0.4181584439999142, 0.04265160900013143], 'clock_times': [0.038425218081101775, 0.41823780606500804, 0.04265160900013143]}","[ 6  4  9 10  9  8  5 10  4  8  9  5 12 10  4  9 11  8  2  4  8  0  8  7
  2  7  7 10  7  5  7 11  1  0  2  9  4  8  4  5  6  5 11  0  8  3 11 11
  8 12  9 10  3  6  8 10  0  7  4  3  7  0  9  4  3  4  7  9  8  2  4  0
  5  5  4 10  3  7  5 12  9  6  6  5  5 11  8  7 12  8  4  6 12  9  9 12
 10  4 10  8  3  8  4 11  0  0  5  3  1  6  6 11  2  7  4  3  7  3  4  4
  6  1  9  3  0  6  0  7  4  2  4  1  6 11  7  9 11  4  9 11  7  8  2  0
  1  3  7  7  6  8  5  1  0 11 10  4 10  9 12  5  6  2  1  1  9  2  4  7
  1 11  8  6  3  7  5 10 11  7  2  5  5  5 10  8 10  2  8  6  5 11 12  9
  8  8 12  3  8  5  9  0 10  8  8 10  6  7  7 12  5  1 11  5  7  5 12  0
  1  1  5  7  0  6  8  2  9  6  6  1  8  1 12  0  8 11  5  4  9 10  6 11
  7  4  2  2  1  0  8  9  8  9  6 11 11  9  0  1  5  3  6 12  0  2  3  0
  5  0  7  3  5  2]",29,518e21ed6943e6fa991a915bdab9dfe3b164a90d,085d999dcf1d4e8e80434e90d6144349
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},300,2,1,True,False,False,1000,1.3553080753985347,"[0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1
 1 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 1 0 0 1 0 1 1 1
 0 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 0 0 0 1 0 0 0
 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 0 1 1 0
 0 1 1 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1
 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 1 0 1 0 0 0 0 0
 0 0 0 0 0 0 1 0 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 1 0 1 0 1 1 0 0 1 0 1
 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 0 1 0 0 1 1 1 1 1
 0 0 1 0]","{'process_time': 0.4025573129999884, 'clock_time': 0.4617489331219531, 'process_times': [0.04246409199993195, 0.3037249390000625, 0.056368281999994], 'clock_times': [0.04256593016907573, 0.36281472095288336, 0.056368281999994]}","[10 10  9  9  9  9 10  9  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8
  7  7  7  7  7  7  7  7  7  7  7  7  8  7  7  7  7  7  7  7  7  7  7  7
  7  7  7  7  7  7  7  7  7  7  7  5  5  5  5  5  5  5  5  5  5  5  5  5
  5  5  5  6  5  5  5  5  5  5  5  5  5  5  6  6  5  5  5  5  6  5  3  3
  4  4  3  4  4  3  4  4  4  3  4  4  3  3  3  4  3  4  4  4  3  4  4  4
  4  3  3  3  4  1  2  1  2  2  2  1  1  1  1  2  1  1  2  1  2  1  2  1
  1  2  1  1  1  2  1  2  1  2  1  1  2  1  2  1  1  2  2  1  1  1  1  1
  1  1  1  1  1  1  2  2  1  1  1  1  1  2  2  2  1  1  2  1  1  1  1  1
  2  1  1  1  1  1  2  1  2  1  1  1  2  1  1  2  2  2  1  2  1  2  1  1
  2  1  2  0  0  1  1  0  0  0  0  0  1  0  0  0  1  0  0  0  1  1  0  0
  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0
  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0
  0  1  0  0  0  0  0  1  0  1  1  0]",76,518e21ed6943e6fa991a915bdab9dfe3b164a90d,fffcb8d438ed4ca686cd3f813e4f39a0
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},300,2,1,True,False,False,1000,1.464850158677708,"[1 0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0 1 0 0 1 0
 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 1 1 0 1 1 0 1 0 1 1 1 0 1 0 1 0 0 0 1 1
 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 1
 0 0 1 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 1
 0 0 0 1 0 0 0 0 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 1 1 1 1 0 1 0 1 0 0 0 1
 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1
 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 1 1 0
 0 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1
 1 1 1 1]","{'process_time': 0.60445701499998, 'clock_time': 0.6086121161735036, 'process_times': [0.04246409199993195, 0.5113678939999318, 0.05062502900011623], 'clock_times': [0.04256593016907573, 0.5154211570043117, 0.05062502900011623]}","[ 0  4  8 12  8 10 15 10 15  9  3  2  8  6 12  8  1  2  8 11  0  2  3 13
 13 14 15  2  5  0  4 11  1  0 14  5  1  0 13  1 14  7 13  0 13  3  9 15
  8  8  5  3  6  4 12 14  2  3 14  2  4  2 10 11 14  3  1 14 11 14  1  2
  7 13  8  4  1  4 14  1 15  6  0 12  6 12  8  9 13  2  2  4  1  5  4  8
  0 10  5  8  6  5 13 11  7 15  6  1  1 11 12  3 11 12  4 15  8 11 14 12
  1  2  5  2 10 13  2 15  6  7  6  0  7  3  3  5  0 14  4  6  1  2  3 11
  4  1 12  8  6 10 11  6  2  9 12 15  8  3  5  6  5  1  7  1  1  1  6 14
  5  4  4 13  6 11  8 14 14  6  2 13 14  0  5  9  6  2  6  8  9  0  3 12
  3 12 12  3  1  7  9  0  0 10  5 12  5 13  8 11  0 10  7 14 15 12  6 13
  8 15  0  7 11  3  3  9  6 15  5 15  3 14  7  7  1  9 14  9  1  2  9 11
 10 14 14 10 11 15  4  8 11 11  0 14 14  9  4  9  7 14 14  4 14 10  2 14
  1 15 11  5 13  3 10 14 12 10  6 14  6  9 11 15  6  1 14 15  8  5  4 13
  8  1 10  4 13 11  6  0 15  1  0  5]",29,518e21ed6943e6fa991a915bdab9dfe3b164a90d,c77fb01596ea42f3881de42f162a53f0
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},250,2,1,True,False,False,1000,0.9299327815160602,"[1 0 0 0 1 0 0 0 0 1 1 0 1 1 0 1 0 1 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1
 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0
 1 1 0 0 0 1 0 1 1 0 1 0 1 1 1 0 0 0 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0 1 1 0
 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 0
 0 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1
 1 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0 1 1 0 1 0 0 1 0
 0 0 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 0 1 0]","{'process_time': 0.30381907700007105, 'clock_time': 0.41214842390866124, 'process_times': [0.04263137199995981, 0.21828684800004794, 0.0429008570000633], 'clock_times': [0.05701568489894271, 0.31223188200965524, 0.0429008570000633]}","[8 8 8 7 8 7 8 8 8 8 7 8 8 8 8 8 8 8 8 8 6 5 5 5 6 5 5 5 5 5 5 5 6 5 5 5 5
 6 5 6 6 5 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 5 5 5 5 5 5 6 5 5 5 5 6 5
 5 5 5 6 6 6 5 5 5 5 5 4 3 4 3 3 4 3 3 3 3 3 3 3 3 3 1 1 1 1 2 2 2 1 2 2 1
 1 1 1 2 1 1 1 2 1 1 2 2 1 1 1 1 2 2 2 2 2 2 1 1 2 1 2 2 1 2 2 1 2 2 2 2 1
 2 2 1 1 1 1 1 1 2 1 2 2 1 1 2 1 1 1 2 2 1 1 2 2 2 1 1 2 2 1 2 1 1 1 2 1 2
 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0]",59,518e21ed6943e6fa991a915bdab9dfe3b164a90d,490f320a2158434196d9a87623c0c31b
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},250,2,1,True,False,False,1000,0.9751358999122847,"[0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0
 1 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 1 1 1 0 0 0 0
 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 0 1 0 1 1 0 1 0 0 0 0 0 0 1 1 0 1 0 1
 1 0 0 0 0 1 0 1 0 0 0 1 1 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 1 0 0
 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1
 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0
 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0]","{'process_time': 0.43813507899994875, 'clock_time': 0.47127050687731753, 'process_times': [0.04263137199995981, 0.35376914600010423, 0.04173456099988471], 'clock_times': [0.05701568489894271, 0.3725202609784901, 0.04173456099988471]}","[ 9  3 10  8 12  1 12  1  0  0  2  7  8  5  5  1  7  8  6 11  5  3 12  3
 12 12  2  6  2 12 10  4 11  5  5  8  2  9  0  6 12  6 11  0  1 11  8  6
  3  0  9  6  5  5 10  6  1  6  3 11  4  5  2  1  4  3 12 10  5  8  1  7
 12 11  6  0 11  0 12  2  3 11  3  7  4  2  6  5  1  2  8  1  2  5  1  3
  9  3  7  0 10  1  1  1  3  0 10  9  0  8  3  9  8  4  5  4  1  9  0  6
  9  7 11  0  6  0  5  1 10  4 10  7  8  6  3  6  9  0  7  5  5  3  1  8
 10 10  3  2 12 11  5  7  6  0  3  9  5  7  4  9  7  0  2  1  5  9 11  7
  7  2  0  6  0  0  7  8  1  0 10 12  8 11 11  0  3  4  8  6  9 12  7 12
 10  7 12  0  0 10  2 11  9  0  3 12  9  1  1  3  6  2  5  5  5  5  8  3
  9  8  6  3 12  5  6  0  3 12 10  7  2  1  0  6  9 10 10  2  7  5  2  8
  9  5  1 12  7  6  6 10  7 12]",26,518e21ed6943e6fa991a915bdab9dfe3b164a90d,5f360768bdd6428a96f53f3740d89928
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},280,2,1,True,False,False,1000,1.2489389573395462,"[0 1 0 1 0 1 0 1 0 0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0
 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 1 1 0 0 1 0 1 0 0 1
 0 0 1 0 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 1 1
 0 0 0 1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 1
 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 1 0 1 0 0 1 0 1 0 0 1 1 1 1 0 1 1 0 0 1 0 0
 0 0 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 0 0 1 0 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1
 0 1 1 1 1 1 0 0 1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1
 0 0 0 0 0 1 0 1 1 1 0 1 1 0 1 0 0 0 0 0 0]","{'process_time': 0.3536016179998569, 'clock_time': 0.37094697202792304, 'process_times': [0.04308023199996569, 0.25860375100000965, 0.05191763499988156], 'clock_times': [0.04943346721120179, 0.2695958698168397, 0.05191763499988156]}","[12 11 11 10 10 10 10 10 10 10  9 10 10 10 10 10 10  7  7  7  7  7  7  7
  7  7  7  8  7  7  7  7  7  7  8  7  7  7  7  7  7  7  7  7  7  7  7  6
  6  6  6  6  6  6  6  6  6  6  6  6  6  5  5  6  5  6  6  6  6  5  6  6
  5  6  6  5  6  6  6  6  6  6  6  6  6  6  6  6  6  5  6  6  3  4  3  3
  3  4  3  3  4  3  3  3  4  3  4  3  4  4  3  4  3  4  3  3  2  2  2  1
  2  1  1  2  2  2  1  1  1  1  1  2  1  1  2  1  2  1  2  1  1  1  1  2
  1  1  1  1  1  2  1  2  1  2  2  1  1  2  1  2  1  2  2  1  1  2  1  1
  1  2  2  2  1  2  1  2  1  1  2  2  2  1  1  2  2  1  1  1  2  1  1  2
  1  1  1  2  1  1  1  1  1  2  2  1  1  2  2  2  1  0  1  0  0  0  0  1
  1  0  1  0  0  0  1  1  0  0  0  1  0  1  0  1  0  0  0  0  1  0  0  0
  1  0  0  0  0  0  1  0  0  1  0  1  0  0  0  0  0  0  1  0  0  0  0  0
  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  1]",72,518e21ed6943e6fa991a915bdab9dfe3b164a90d,b0623bc9a07f4cd9a85cbde0a8163e27
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},280,2,1,True,False,False,1000,1.3235263101169588,"[1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1
 1 1 1 0 0 1 0 1 0 1 0 1 0 1 0 0 0 1 1 1 0 1 0 1 1 0 1 0 1 1 1 1 0 0 1 0 1
 0 1 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 1 0 1 0 0 1 1 0 0 1 0 1 1
 0 1 1 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 0 1 1
 1 1 1 1 1 0 1 0 0 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 0 1 1 1 0 0 1
 0 0 0 0 1 0 1 0 1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1
 1 0 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1
 0 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0 1 0 1 1 1]","{'process_time': 0.6740316579997625, 'clock_time': 0.6919240941256248, 'process_times': [0.04308023199996569, 0.45007859600002575, 0.18087282999977106], 'clock_times': [0.04943346721120179, 0.461617796914652, 0.18087282999977106]}","[ 1 12  4  8  5  6  2 13  3  1  5  7 10  3  0  1  6  4  0  8  6  2  9 10
  1  6  9 12  4  6  3  1  4  6  9 10  0  0  8  7  4  7  8  4 12  1 12  8
 11  2 10  9 12  4 13  0 13  3 13  2  3 10 12  8 11 11 10  9 13  1  8  6
  3  9  9  6  0  7  8  2 10  0  5  1  1 10  1 13  9  6  0 13  0  5 11  0
 11  5  9  6  6 13  2  8  1 11  0  4  1  8 12  3  1  3  1  6  8  2  8  3
  5 12  8 10  2 13 10 12  3 11  7 13  3  1  8  0  2  6 10 13  6  5 10  5
  0  0 10  7  9 10  8  7 12 10 13 10  9  3 12  8  5 10 11 11  4  2  5  8
  7  7 11  5  6 12  6  0 11  5  9  6  8  7  8 11  6  0  6  3  0  8  2  0
  4  0 10  5 10  0  1  4  2  2 10  0  0  0 13  2  2  8  2  3 11  5 13  1
  2  6  0 10 11  4  1  1  5 12  4  2  5  1  8  2 13 11 13  4  0 10  7 11
  2  3  4  9 11  9  0  8  3  2 13  2 10  3  7  5 13  5  2  3 11  6  8  3
 13  5  7  1  5  7  6 10  9  5  0  7 11  9 13  2]",27,518e21ed6943e6fa991a915bdab9dfe3b164a90d,06a225844efd4a42a4b129aa807e47f1
