DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_optimizer_parameters,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},210,2,1,True,False,True,1007,0.683392383611299,"[1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 0
 1 0 0 1 1 1 1 0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 0 1
 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 1 1 0 0 1 1
 1 0 1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 1 0 0 0 1 1 1
 0 1 1 1 1 0 0 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1
 1 0 1 0 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0]","{'process_time': 0.31702013400007445, 'clock_time': 0.3313567250642677, 'process_times': [0.03480649800002311, 0.2501368359999674, 0.03207680000008395], 'clock_times': [0.03858843399211764, 0.26069149107206613, 0.03207680000008395]}","[5 8 5 8 3 8 6 2 3 2 8 8 7 1 2 9 8 9 5 7 9 8 4 2 0 8 5 2 5 4 7 3 0 4 7 5 9
 0 4 8 6 9 1 5 1 5 5 9 6 3 0 3 3 8 1 7 9 5 2 2 6 8 0 5 5 9 9 3 7 9 6 8 0 4
 5 2 2 1 5 4 8 3 0 5 8 4 6 2 9 7 9 5 7 0 2 5 0 6 7 7 0 5 8 4 9 3 9 0 6 4 3
 0 3 1 2 9 4 9 4 2 8 9 5 1 6 8 6 4 9 6 2 3 9 9 7 0 0 2 0 9 2 7 1 5 5 8 3 1
 8 6 7 2 4 8 3 3 3 9 3 0 8 0 8 3 9 3 5 8 3 9 1 2 1 8 2 1 4 0 0 7 6 6 9 5 6
 3 8 6 2 4 0 3 7 1 2 7 6 6 7 5 4 7 8 9 5 6 6 5 2 8]",27,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,f9e96a6c68f54a5c8207245223f39f2e
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},240,2,1,True,False,True,1007,0.8321807935262037,"[1 0 0 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 1 1
 0 1 1 0 1 1 1 1 1 0 0 1 0 1 0 1 1 0 1 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0
 0 1 0 1 1 1 0 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1
 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1 1
 1 1 1 0 1 1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1 0 1 0 1 1 0 0 0
 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1
 1 0 1 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1]","{'process_time': 0.26965454900010855, 'clock_time': 0.3341183479436154, 'process_times': [0.03980806900000289, 0.19012536999997565, 0.03972111000013001], 'clock_times': [0.055543966009281576, 0.2388532719342038, 0.03972111000013001]}","[7 7 7 7 8 7 5 5 6 5 6 5 6 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5
 5 5 5 5 5 5 5 5 5 5 5 6 5 5 3 4 3 4 4 4 3 4 4 4 3 4 3 4 4 4 4 3 3 3 4 3 3
 4 4 3 3 3 3 3 3 4 3 3 3 4 4 3 4 4 3 3 4 4 3 4 3 4 4 4 3 3 4 3 4 1 1 2 2 2
 1 2 1 2 1 2 1 1 2 1 1 1 2 1 1 1 2 1 2 2 1 2 1 1 2 2 1 1 1 2 1 1 1 2 2 2 1
 2 1 1 2 1 1 1 1 2 2 2 1 1 2 1 1 2 1 2 2 1 1 2 1 1 2 1 0 1 0 0 0 0 1 0 0 0
 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1
 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0]",59,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,5767a9ed71c04157ae1b81b26e01d221
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},240,2,1,True,False,True,1007,0.9070202068175091,"[0 0 1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 0 0
 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 0 1 0 1 0 0 0
 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 1 0 0 1 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0
 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 0 0
 0 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 1 1 1 0 1 0 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0
 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1]","{'process_time': 0.41875649600007137, 'clock_time': 0.5634928349214192, 'process_times': [0.03980806900000289, 0.3428278480000131, 0.036120579000055386], 'clock_times': [0.055543966009281576, 0.47182828991208225, 0.036120579000055386]}","[ 3 10  6  8  0  0  6  1  8  8  9  7  0  1  6  8  5  4  8  5  4  3  0  4
  8  2 10 10  1  1  5  7  8  8  8  2  5  4  4  6  9  4  5  0  3  6  6  9
  5  7  2  4  8  4  1  7  2  6 10  5 10  6  6  5  3  0  2 10  0  5  5  8
  3  2  9  6  6 10  8 10  2  1  6  9  5  8  6  3  2 10  6  3  1  6  6  0
  4  7 10  0  5 10  8  5  7  0 10  1  0  8  1  3  6  2  5  0  1  2  8 10
  5  9  7  2  7  5  1  6  9  8  1  6  7  2  8  3 10  2  7  5 10  4  0  7
  0  7  2  6  9  9  5  3  2  0  8  5  9  5  8  6  1  5 10  1  4  4  2  6
 10  3  4  2  5  5  4  8  1  8  3  9  5  2  7 10  9  4  4  4  8  7  2  6
  4  1  1  0  8  8 10  7  3  5  1  0  5  1  9  5  7  1  4  1  5  0 10 10
  2  3  6  4 10  1  2  6  7  2 10  7  2  8  2  9  3  0  5  9  3  5 10  7]",30,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,2f13ade6c17b437ca5243e55b7a738b2
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},270,2,1,True,False,True,1007,0.6239813205120218,"[0 1 0 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 0 1 1 1 1 0 1
 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0
 1 1 1 1 0 1 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0
 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0
 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 1 1 0 1 0 0 1 1 0 1 1 0 0
 0 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0
 0 0 0 1 0 0 1 1 1 0 1]","{'process_time': 0.3215075310000657, 'clock_time': 0.33199323905228084, 'process_times': [0.03736450600001717, 0.24357237399999576, 0.04057065100005275], 'clock_times': [0.03750320908147842, 0.2539193789707497, 0.04057065100005275]}","[6 6 6 7 7 6 6 6 6 6 6 6 6 6 7 6 6 6 6 7 6 7 6 7 6 6 6 7 6 6 6 6 6 7 6 6 7
 7 7 6 6 6 6 6 6 6 7 6 6 6 6 5 4 4 4 5 4 5 4 5 4 4 4 5 4 5 5 5 5 5 5 4 4 4
 4 5 4 5 5 4 5 4 4 5 5 4 5 4 5 4 4 5 4 5 5 5 4 5 5 4 4 5 4 5 4 5 4 5 5 4 3
 2 3 2 3 3 3 3 2 3 2 3 2 2 2 3 2 3 2 2 3 3 3 3 2 3 3 2 2 2 3 2 2 3 2 3 2 3
 2 3 3 3 3 3 3 2 2 3 3 2 3 2 3 3 3 3 2 2 2 3 2 2 3 3 3 2 2 2 3 2 3 3 3 3 3
 3 2 2 3 3 3 2 3 2 2 2 2 3 3 3 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0
 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 0 1 0 0 1 1 1 0 1 0 0 0
 0 1 1 0 0 1 0 0 1 1 1]",51,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,fa2bcb340ddf48d48d514c7ebf3c9beb
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},270,2,1,True,False,True,1007,1.201373217062803,"[1 0 0 1 0 1 0 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0
 0 1 1 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0 1 0 1 1 0 1 0 0 1 0 0 1 1 0 0
 0 1 0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1
 1 1 1 0 0 0 1 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 1 1
 0 1 0 1 0 1 1 0 1 1 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1 1
 1 1 1 0 0 0 1 1 0 1 1 0 1 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 0 1 1 0 1 0 0
 0 1 0 1 1 0 0 0 1 1 1]","{'process_time': 0.5389262489999851, 'clock_time': 0.6871000820138988, 'process_times': [0.03736450600001717, 0.45521813299995983, 0.046343610000008084], 'clock_times': [0.03750320908147842, 0.6032532629324123, 0.046343610000008084]}","[ 5  4  4  2  5 14 10  2 10  1 10  5  1  5  8 13  8  3 11 14 10  2 11  2
 12  7  9  7 10  5  9 11 11  2 13 14 11 12  8  9  0  2 12  4  1  6  9  0
  5  4  3 11  3 10  9  1 13  3  5  6  0  5 12  4 10  3  1  6  9  4  9 12
  8  7 12 13  2 10  9  9  0  1 14 10 13 13 14 13  7 10  7 13  4  8 13 13
  4  1 13  4  3 10  4  1 14  4  6 13  1  6  5  2 10 13  8  6  9 10  3  4
  1  2  3  7  7 12  0  1  7  8 12 12  7  5  8  1 11  6  6  7  9  8  9  2
 14 13  3  7  0 10  2 10  6  6 13  9  0  5 12  2  7  1  4 13  4  8  2 14
 12  6  2  1  7  6  8 12 13  6  2 10 13 12 10  1  2  1  5  4  3  8  4  7
  4  5  4 10  7 12  7  7  8  8 14  6  0 14  7  8  0  8  4  6 14 10  9  6
  1  1  1  8  1 11 14  2  6  5  8 12  2  4 14  0 10  3  6  5 10 10  8 11
  7 13  0 13  4 11  5 12 10 12 13  6  0 10 11  3 14 13 11 14  2  1 11 12
  1 12 11  7  6  7]",24,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,8d0bdfcb9eff4307a0eefb9fdf5d468a
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},300,2,1,True,False,True,1007,1.2932695844303654,"[0 0 1 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 1
 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 1 0 1 1 0
 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0
 0 1 1 1 0 1 1 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 1
 1 0 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0
 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 1 1 0 1 0 0
 0 0 0 1 1 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 1 1 1 1
 0 0 1 1 0 1 0 1 0 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1
 0 0 0 1]","{'process_time': 0.3876272809999364, 'clock_time': 0.4054466649509436, 'process_times': [0.04181337399995755, 0.30286523299997725, 0.042948674000001574], 'clock_times': [0.04378114000428468, 0.31871685094665736, 0.042948674000001574]}","[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
 5 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 6 3 3 3 3 4 3 3 4 4 3 4 3
 4 4 4 4 3 3 3 3 3 4 3 4 3 3 4 3 4 3 3 4 4 3 3 3 3 4 4 3 4 3 4 3 4 3 4 4 3
 3 4 4 3 4 3 3 3 4 3 4 3 3 3 4 4 4 3 3 4 3 4 4 2 1 1 1 1 2 2 2 2 2 2 2 2 2
 2 1 2 1 2 2 1 2 2 2 1 2 2 2 2 2 2 2 1 1 2 2 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2
 1 1 1 2 1 1 1 1 2 1 1 1 1 1 2 2 2 2 2 2 1 1 2 1 1 2 2 2 2 1 2 1 2 0 0 1 1
 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1
 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0
 0 0 0 1]",60,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,c5ce0b98ff9f4c27b89595292fffe68b
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},300,2,1,True,False,True,1007,1.3820410670349184,"[1 1 0 0 1 0 0 0 1 1 0 1 0 1 1 1 0 1 0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1
 1 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0
 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 1 1 1 0 1 0 0 1 0 1 1 1 0 0 0 1 1
 1 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 0 0 0
 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0
 0 1 1 1 1 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 1 0
 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1
 0 0 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 1 0 1 0 1 1 1 1 1
 0 0 1 0]","{'process_time': 0.6340534360000447, 'clock_time': 0.7791265850319178, 'process_times': [0.04181337399995755, 0.5423556770000459, 0.04988438500004122], 'clock_times': [0.04378114000428468, 0.6854610600275919, 0.04988438500004122]}","[ 9 13  0 14 13 12 10  0  8  5  2 12 12 11  5  0  1  4  7 12  7  8  5  1
  7  6 10  8 10  6  4  8  8 10 11  6  9  1  3  1  9 10  2 11 10 12  0  0
  1  3  2 10  4  4  4  9  4  7 12  6  8  5  8  8  5 12  4  3  6  0 14 12
 13  0 13  0 10 14  4 11  9 11  1  1  2  6  7  6  0  6  6  0  2  6 10  6
  5 13  8  9  8  7 13  7  1  4  2 10  4 13  1  0 14  4 11 13 11  5  1 11
 10  8  6  4 11  1  3  4 12 12  6  5  4  1  2  9  4  6  7  9 14  8  1  9
  9 10  9  6 11  4 10 14  0  9 14  7 13  4 10  3 11  7  2  6  0  1  3  1
 14  5  2 13  7  7  5  9  1  3  1  9  3  1  9  3  4  4  5  7  3 10 11 11
  8 13  3  8  2  1  1 13 12  8  0  3  1 11  5 13  1  5  3 10 13  6 11 13
  2  8  4  8  3  0 13 12 11  2  3  9 13  9  4  4 11  9  1  5 12  9 12  2
 14  9  7  3 14 14 10  0  8 14  0 13 11  9  6  5  7 14  1  5  6  7  1  7
  3  8  5  0  6  5  6  4  3 14 13  0 12 11  2 14 12  4  4 10  1  4  7 11
  1  9 11  1  2  2 13  5 13  5  5  1]",29,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,4d5828f5313343e78c7df33d7b4dba1f
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},250,2,1,True,False,True,1007,0.9478017510578122,"[1 1 0 1 0 0 0 0 1 0 0 1 0 1 1 1 1 0 1 0 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0
 1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 0
 1 1 1 1 0 1 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1
 0 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 0
 0 0 0 1 1 0 1 1 0 1 1 0 1 0 1 1 1 0 0 0 1 0 1 1 1 0 1 1 0 0 0 1 1 0 1 0 1
 0 0 0 0 1 1 0 1 0 1 1 0 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1
 0 1 0 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0]","{'process_time': 0.2840077130001646, 'clock_time': 0.3018712280851332, 'process_times': [0.0368764100000476, 0.20783698500002856, 0.039294318000088424], 'clock_times': [0.039155828999355435, 0.22342108108568937, 0.039294318000088424]}","[8 9 8 8 8 8 8 8 8 9 8 8 9 8 6 6 7 6 7 7 6 6 6 6 7 6 6 6 6 6 6 7 6 6 6 6 6
 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 5 5 4 4 4 4 4 4 5 5 5 4 4 4 4 4
 5 4 5 5 4 4 4 4 5 4 5 4 5 5 5 5 4 5 4 5 5 5 5 4 5 5 5 4 5 5 5 3 3 3 2 2 2
 3 3 3 3 3 2 3 3 3 3 3 3 2 3 3 2 2 2 2 2 3 3 3 3 3 2 3 3 3 2 3 3 2 2 2 3 2
 3 2 3 2 3 2 2 2 2 2 2 2 2 2 3 3 2 2 2 3 3 2 2 3 3 3 3 2 3 3 1 0 1 1 1 0 0
 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 0 1 1 1 1 0 1 0 1 0 1 0
 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1]",53,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,26184e5df3324adf83b73f0c3947d3e5
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},250,2,1,True,False,True,1007,1.011555228260521,"[0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 1 0 0 1 1 1 1 0 1 1 1 1 1
 1 1 0 1 1 1 1 0 1 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 0 0 0
 0 1 1 1 0 1 1 0 1 1 1 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0
 1 1 1 1 1 0 1 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0
 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 1 0 0
 0 0 0 1 1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 1 1 0 1 0 0
 1 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1]","{'process_time': 0.442917818000069, 'clock_time': 0.5606500919496398, 'process_times': [0.0368764100000476, 0.367426346000002, 0.03861506200001941], 'clock_times': [0.039155828999355435, 0.48287920095026493, 0.03861506200001941]}","[ 8  5 10  8  4  1  5  0  0  2  9  6  5  4  3  8  2  0  9  9  1  1  9  3
  8  5  7  4  0  0  1  9  9 10  5 10  8  1  0  9 10  5  0  0  6  2  2  7
  3  1  5  9  6  8  4  4  8  1  3  9  3 10  9  9  5  5  4  5  9  8  1  2
  5  4  9  0  9  0  1  9  7  5 10  1  8  7  1  3  6  4 10  8  5  7  9  3
  3  8  3  1  4  5  7 10  7  7  6  3  3  3  0  8  0 10  7  2  5  4  6  0
  4  8  1  6  0  5  6  3  3  0  2  4  9 10  7 10  6  0  0  3  3  5 10  5
  2  9  1 10  3  4 10  8  7  7  2  8  0  1 10  7  4  9  5  8  5  9  5  8
  1  3  7  4  7 10  6  3  1  3  3 10  1  2  1 10  9  1  8  1  5  3  5 10
  7  3  0  6  7  4  0  6  5  1  8  0 10  0  6  0  5 10  8  2  7  1  7  9
  1  9  2 10  0  9  8  1  0  1  0  0  2  7  6 10 10  9  2  2  0  3  5  2
  0  7  7 10  4 10  6  2  6  6]",29,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,dd5e55e2f96b4193a4f862e8abef067f
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},280,2,1,True,False,True,1007,1.1717013598186332,"[1 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 0
 0 1 1 1 1 0 1 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1
 0 1 0 1 1 0 1 0 0 1 1 1 1 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 1
 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 1 1 0 1 0 1 0 0 0 0
 0 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0
 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1 1
 0 1 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1
 0 0 1 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 1]","{'process_time': 0.36298292100002527, 'clock_time': 0.3763141540350148, 'process_times': [0.039765082000030816, 0.27834174499997744, 0.04487609400001702], 'clock_times': [0.04191026301123202, 0.28952779702376574, 0.04487609400001702]}","[7 7 7 7 8 7 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6
 5 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 3 3
 3 4 4 4 4 4 3 3 4 3 3 4 4 4 3 3 4 3 3 4 3 3 4 4 4 4 3 3 3 3 4 3 4 3 4 4 3
 4 4 4 3 4 4 4 3 4 4 4 3 4 4 4 4 4 4 3 4 4 4 4 2 2 2 2 2 2 2 2 2 2 2 2 1 1
 2 1 2 2 2 2 1 1 2 2 2 2 2 2 2 2 1 1 2 1 1 2 2 2 1 2 1 1 2 1 2 1 1 2 1 2 2
 1 1 2 1 2 1 1 2 1 2 2 1 1 1 2 2 2 2 2 2 1 2 2 2 1 1 1 2 2 2 2 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0
 0 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0]",60,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,3df48a9586a843288e4928f450234c59
