DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_mip_margin,OPTIMIZER_continuous_variables_flag,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.2,False,120,2,1,True,False,False,1000,0.1554742378301412,"[0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0
 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 1.0
 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 1.0 0 0 1.0
 1.0 1.0 0 1.0 0 1.0 0 0 0 0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0
 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0]","{'process_time': 1.3613408970000016, 'clock_time': 1.1967031920794398, 'process_times': [0.22336382499999985, 2.1645000000347636e-05, 1.1379554270000014], 'clock_times': [0.12033872003667057, 2.0741019397974014e-05, 1.0763437310233712]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.25,False,120,2,1,True,False,False,1000,0.1554742378301412,"[0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0
 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 1.0
 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 1.0 0 0 1.0
 1.0 1.0 0 1.0 0 1.0 0 0 0 0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0
 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0]","{'process_time': 1.4076752679999984, 'clock_time': 1.4226644471054897, 'process_times': [0.22336382499999985, 2.1645000000347636e-05, 1.1842897979999982], 'clock_times': [0.12033872003667057, 2.0741019397974014e-05, 1.3023049860494211]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0,False,150,2,1,True,False,False,1000,0.2284975359620925,"[0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0
 0 1.0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 0
 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0
 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 0 1.0 0 1.0
 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 1.0
 1.0 0 0]","{'process_time': 3.1452739370000025, 'clock_time': 3.25943485298194, 'process_times': [0.2700951230000008, 6.008100000087779e-05, 2.8751187330000008], 'clock_times': [0.1444022540235892, 2.270098775625229e-05, 3.1150098979705945]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.05,False,150,2,1,True,False,False,1000,0.2284975359620925,"[0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0
 0 1.0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 0
 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0
 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 0 1.0 0 1.0
 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 1.0
 1.0 0 0]","{'process_time': 1.9256732549999995, 'clock_time': 2.521935124997981, 'process_times': [0.2700951230000008, 6.008100000087779e-05, 1.6555180509999978], 'clock_times': [0.1444022540235892, 2.270098775625229e-05, 2.3775101699866354]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.1,False,150,2,1,True,False,False,1000,0.2284975359620925,"[0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0
 0 1.0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 0
 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0
 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 0 1.0 0 1.0
 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 1.0
 1.0 0 0]","{'process_time': 2.1464550100000004, 'clock_time': 3.185877998941578, 'process_times': [0.2700951230000008, 6.008100000087779e-05, 1.8762998059999987], 'clock_times': [0.1444022540235892, 2.270098775625229e-05, 3.0414530439302325]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.15,False,150,2,1,True,False,False,1000,0.2284975359620925,"[0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0
 0 1.0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 0
 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0
 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 0 1.0 0 1.0
 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 1.0
 1.0 0 0]","{'process_time': 2.077070291000002, 'clock_time': 2.441881609032862, 'process_times': [0.2700951230000008, 6.008100000087779e-05, 1.8069150870000001], 'clock_times': [0.1444022540235892, 2.270098775625229e-05, 2.2974566540215164]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.2,False,150,2,1,True,False,False,1000,0.2284975359620925,"[0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0
 0 1.0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 0
 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0
 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 0 1.0 0 1.0
 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 1.0
 1.0 0 0]","{'process_time': 2.270624790000003, 'clock_time': 2.7721369600621983, 'process_times': [0.2700951230000008, 6.008100000087779e-05, 2.0004695860000012], 'clock_times': [0.1444022540235892, 2.270098775625229e-05, 2.627712005050853]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.25,False,150,2,1,True,False,False,1000,0.2284975359620925,"[0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0
 0 1.0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 0
 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0
 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 0 1.0 0 1.0
 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 1.0
 1.0 0 0]","{'process_time': 2.0218416979999994, 'clock_time': 2.74168773193378, 'process_times': [0.2700951230000008, 6.008100000087779e-05, 1.7516864939999977], 'clock_times': [0.1444022540235892, 2.270098775625229e-05, 2.5972627769224346]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0,False,180,2,1,True,False,False,1000,0.3196824230698631,"[1.0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 0
 1.0 0 0 1.0 0 0 0 0 1.0 0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0
 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 0
 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 0
 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0
 0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 0 0 0 1.0 1.0 1.0 1.0 0
 0 1.0 0 0 0 0 0 0 1.0 0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0
 1.0 1.0 1.0 0 1.0 0 1.0 0]","{'process_time': 6.209487784, 'clock_time': 5.137605009949766, 'process_times': [0.21370904599999818, 0.0001219200000015519, 5.9956568180000005], 'clock_times': [0.09238586702849716, 3.589096013456583e-05, 5.045183251961134]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",180,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.05,False,180,2,1,True,False,False,1000,0.3196824230698631,"[1.0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 0
 1.0 0 0 1.0 0 0 0 0 1.0 0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0
 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 0
 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 0
 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0
 0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 0 0 0 1.0 1.0 1.0 1.0 0
 0 1.0 0 0 0 0 0 0 1.0 0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0
 1.0 1.0 1.0 0 1.0 0 1.0 0]","{'process_time': 1.8652769489999947, 'clock_time': 1.6217546830885112, 'process_times': [0.21370904599999818, 0.0001219200000015519, 1.651445982999995], 'clock_times': [0.09238586702849716, 3.589096013456583e-05, 1.5293329250998795]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",180,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.1,False,180,2,1,True,False,False,1000,0.3196824230698631,"[1.0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 0
 1.0 0 0 1.0 0 0 0 0 1.0 0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0
 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 0
 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 0
 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0
 0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 0 0 0 1.0 1.0 1.0 1.0 0
 0 1.0 0 0 0 0 0 0 1.0 0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0
 1.0 1.0 1.0 0 1.0 0 1.0 0]","{'process_time': 2.456949699999999, 'clock_time': 3.0596782478969544, 'process_times': [0.21370904599999818, 0.0001219200000015519, 2.2431187339999994], 'clock_times': [0.09238586702849716, 3.589096013456583e-05, 2.9672564899083227]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",180,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
